,Unnamed: 0.1,Unnamed: 0,text,label,length,preprocessed_abstract,length_after_cleaning,tokenized_text
1051,1051,1051,"@united that would help! or how about integrate it into the App so I can just ""activate"" it and surf...",1,103,would help integrate app i activate surf,40,"['would', 'help', 'integrate', 'app', 'i', 'activate', 'surf']"
1052,1052,1052,@united I did. The AC went on for about 20 minutes before returning to the Mojave Desert. #PressureCooker #HeatTrap,0,115,i do the ac go minute return mojave desert pressurecooker heattrap,66,"['i', 'do', 'the', 'ac', 'go', 'minute', 'return', 'mojave', 'desert', 'pressurecooker', 'heattrap']"
1053,1053,1053,@united Nope - still no one helped me.  Giving up on united. #badservice,0,72,nope still one help i give united badservice,44,"['nope', 'still', 'one', 'help', 'i', 'give', 'united', 'badservice']"
1054,1054,1054,"@united 8602947, jon at http://t.co/58tuTgli0D, thanks.",2,55,jon thank,9,"['jon', 'thank']"
1055,1055,1055,@united when an airline causes the missed connection u would think they would take whatever steps to remedy that screw up.,0,122,airline cause miss connection u would think would take whatever step remedy screw up,84,"['airline', 'cause', 'miss', 'connection', 'u', 'would', 'think', 'would', 'take', 'whatever', 'step', 'remedy', 'screw', 'up']"
1056,1056,1056,@united I'd thank you - but you didn't help.  taking 6 hours to reply (so I get a message in the middle of the night) isn't actually helpful,0,140,i would thank help take hour reply so i get message middle night actually helpful,81,"['i', 'would', 'thank', 'help', 'take', 'hour', 'reply', 'so', 'i', 'get', 'message', 'middle', 'night', 'actually', 'helpful']"
1057,1057,1057,@united Flight UA1270 is descending into farce and we haven't left EWR yet. Is this going to get any worse?,0,107,flight descend farce leave ewr yet be go get bad,48,"['flight', 'descend', 'farce', 'leave', 'ewr', 'yet', 'be', 'go', 'get', 'bad']"
1058,1058,1058,"@united I was told it was due to be on UA23 which flies direct to Dublin, so why did it go to London? This is a complete shambles!",0,130,i tell due fly direct dublin go london this complete shamble,60,"['i', 'tell', 'due', 'fly', 'direct', 'dublin', 'go', 'london', 'this', 'complete', 'shamble']"
1059,1059,1059,@united 45+ min at EWR baggage claim #stillnobags #ridiculous,0,61,min ewr baggage claim stillnobag ridiculous,43,"['min', 'ewr', 'baggage', 'claim', 'stillnobag', 'ridiculous']"
1060,1060,1060,Flight Booking Problems for a travel writers trip I am hosting and need to be happy when I land! Do you have the cute PJs AA does? @united,2,138,flight booking problems travel writer trip i host need happy i land do cute pjs aa do,85,"['flight', 'booking', 'problems', 'travel', 'writer', 'trip', 'i', 'host', 'need', 'happy', 'i', 'land', 'do', 'cute', 'pjs', 'aa', 'do']"
1061,1061,1061,But I don't see AA @united,2,26,but i see aa,12,"['but', 'i', 'see', 'aa']"
1062,1062,1062,@united Did you find out where it is? Thanks,2,44,do find be thank,16,"['do', 'find', 'be', 'thank']"
1063,1063,1063,"@united On a standby to Denver, which has been delayed, and a confirmed to Aspen, whose flights have been Cancelled Flighted all day. 0 confidence.",0,147,on standby denver delay confirm aspen whose flight cancel flighted day confidence,81,"['on', 'standby', 'denver', 'delay', 'confirm', 'aspen', 'whose', 'flight', 'cancel', 'flighted', 'day', 'confidence']"
1064,1064,1064,@united yes at 2am...but now back on a plane again and delayed again due to baggage loading issue... http://t.co/NfAQHhr09j,0,123,yes am but back plane delay due baggage loading issue,53,"['yes', 'am', 'but', 'back', 'plane', 'delay', 'due', 'baggage', 'loading', 'issue']"
1065,1065,1065,@united at what pt do u just Cancelled Flight!  Finally got stndby 4 1pm flight. What a day!  #missedWork #clientNotHappy http://t.co/sUPrLfOi8T,0,144,pt u cancel flight finally get stndby pm flight what day missedwork clientnothappy t,84,"['pt', 'u', 'cancel', 'flight', 'finally', 'get', 'stndby', 'pm', 'flight', 'what', 'day', 'missedwork', 'clientnothappy', 't']"
1066,1066,1066,@united thank YOU for your kindness. Your agents went above &amp; beyond to get my stranded family home.,1,104,thank you kindness your agent go amp beyond get strand family home,66,"['thank', 'you', 'kindness', 'your', 'agent', 'go', 'amp', 'beyond', 'get', 'strand', 'family', 'home']"
1067,1067,1067,@united don't see a justifiable cost to get on an early flight with seats. No airline charges to conveniently get their passengers in early,0,139,see justifiable cost get early flight seat no airline charge conveniently get passenger early,93,"['see', 'justifiable', 'cost', 'get', 'early', 'flight', 'seat', 'no', 'airline', 'charge', 'conveniently', 'get', 'passenger', 'early']"
1068,1068,1068,@united Woke up to notification- flight moved 1.5 hrs early. Barely made flight then 3 hrs layover in SFO - wanted to hop on earlier option,0,139,woke flight move hrs early barely make flight hrs layover sfo want hop early option,83,"['woke', 'flight', 'move', 'hrs', 'early', 'barely', 'make', 'flight', 'hrs', 'layover', 'sfo', 'want', 'hop', 'early', 'option']"
1069,1069,1069,"@united I will do delayed baggage claim when I land. Hopefully the bag isn't broken into, damaged or lost w/c will result in more complaints",0,140,i delay baggage claim i land hopefully bag break into damage lose w c result complaint,86,"['i', 'delay', 'baggage', 'claim', 'i', 'land', 'hopefully', 'bag', 'break', 'into', 'damage', 'lose', 'w', 'c', 'result', 'complaint']"
1070,1070,1070,"@united done. Want me to send a screen shot of the second call, which is now at over 45 minutes?",0,96,do want send screen shoot second call minute,44,"['do', 'want', 'send', 'screen', 'shoot', 'second', 'call', 'minute']"
1071,1071,1071,@united look at this beauty 😉 dc 10 united airlines 😉 http://t.co/MvYoizRPdE,1,76,look beauty dc united airlines,30,"['look', 'beauty', 'dc', 'united', 'airlines']"
1072,1072,1072,@united Thanks! I'll fill up the form as soon as I land. I don't like being duped so I hope you will appreciate my feedback &amp; will be better,0,144,thank i will fill form soon i land i like dupe i hope appreciate feedback amp well,82,"['thank', 'i', 'will', 'fill', 'form', 'soon', 'i', 'land', 'i', 'like', 'dupe', 'i', 'hope', 'appreciate', 'feedback', 'amp', 'well']"
1073,1073,1073,"@united, this is the line in Denver to rebook due to weather issues. DO BETTER. http://t.co/tmccExYaaQ",0,102,line denver rebook due weather issue do better,46,"['line', 'denver', 'rebook', 'due', 'weather', 'issue', 'do', 'better']"
1074,1074,1074,"@United the ones who suffer. I understand delays, I don't understand trying speed up a process that has been delays to this extent.",0,131,one suffer i understand delay i understand try speed process delay extent,73,"['one', 'suffer', 'i', 'understand', 'delay', 'i', 'understand', 'try', 'speed', 'process', 'delay', 'extent']"
1075,1075,1075,"@united 2 Cancelled Flighted flights Late Flightr, agent claimed she put me on a new flight but then Cancelled Flighted it. Coworker got on flight- now delayed. Now?",0,165,cancel flight flight late flightr agent claim put new flight cancel flight it coworker get delay now,100,"['cancel', 'flight', 'flight', 'late', 'flightr', 'agent', 'claim', 'put', 'new', 'flight', 'cancel', 'flight', 'it', 'coworker', 'get', 'delay', 'now']"
1076,1076,1076,"@United of urgency, but this is ridiculous. Your ceo claims to be customer focused, yet when delays happen, planes sit and customers are",0,136,urgency ridiculous your ceo claim customer focus yet delay happen plane sit customer,84,"['urgency', 'ridiculous', 'your', 'ceo', 'claim', 'customer', 'focus', 'yet', 'delay', 'happen', 'plane', 'sit', 'customer']"
1077,1077,1077,@united I wasn't asking for a full refund but delaying me 3 hours and giving no reason should be enough to give partial credit,0,126,i ask full refund delay hour give reason enough give partial credit,67,"['i', 'ask', 'full', 'refund', 'delay', 'hour', 'give', 'reason', 'enough', 'give', 'partial', 'credit']"
1078,1078,1078,"@United flight was scheduled for 11:56, it's 1:05 and we haven't moved. I have never been on a flight where everyone moved without a sense",0,138,flight schedule move i never flight everyone move without sense,63,"['flight', 'schedule', 'move', 'i', 'never', 'flight', 'everyone', 'move', 'without', 'sense']"
1079,1079,1079,@united ok thx!,1,15,ok thx,6,"['ok', 'thx']"
1080,1080,1080,@united I can't DM you so here's the confirmation # G8CVWJ - please is there any way I can make it to Kailua tonight? Thank you,2,127,i can not dm here confirmation please way i make kailua tonight thank,69,"['i', 'can', 'not', 'dm', 'here', 'confirmation', 'please', 'way', 'i', 'make', 'kailua', 'tonight', 'thank']"
1081,1081,1081,@united go to hell,0,18,go hell,7,"['go', 'hell']"
1082,1082,1082,"@united since bulkhead seats cannot have bags on floor, why don't u reserve o/head space above those seats? In 1B on UA246 - not impressed",0,138,since bulkhead seat can not bag floor u reserve o head space seat in impressed,78,"['since', 'bulkhead', 'seat', 'can', 'not', 'bag', 'floor', 'u', 'reserve', 'o', 'head', 'space', 'seat', 'in', 'impressed']"
1083,1083,1083,@united Definitely will!,2,24,definitely will,15,"['definitely', 'will']"
1084,1084,1084,@united Would be helpful if you could refresh boarding time info on boarding passes for delayed flights,0,103,would helpful could refresh boarding time info boarding pass delay flight,73,"['would', 'helpful', 'could', 'refresh', 'boarding', 'time', 'info', 'boarding', 'pass', 'delay', 'flight']"
1085,1085,1085,"@united  18 flights so far this year. 13 delays including 2 Cancelled Flightations.  Late Flightst reason, crew needed mandatory sleep. IN MEXICO!",0,146,flight far year delay include cancel flightation late flightst reason crew need mandatory sleep in mexico,105,"['flight', 'far', 'year', 'delay', 'include', 'cancel', 'flightation', 'late', 'flightst', 'reason', 'crew', 'need', 'mandatory', 'sleep', 'in', 'mexico']"
1086,1086,1086,@united great to hear Thankyou so much. Greatly appreciate your replies. Feel much more settled now.,1,100,great hear thankyou much greatly appreciate reply feel much settle now,70,"['great', 'hear', 'thankyou', 'much', 'greatly', 'appreciate', 'reply', 'feel', 'much', 'settle', 'now']"
1087,1087,1087,@united counter agents at RDU deserve a medal. #thankyou,1,56,counter agent rdu deserve medal thankyou,40,"['counter', 'agent', 'rdu', 'deserve', 'medal', 'thankyou']"
1088,1088,1088,The saga of the @MelissaAFrancis bag delay w/ @United - will there be a reunion or will she be forced to go shopping? Stay tuned.,0,129,the saga bag delay reunion force go shopping stay tune,54,"['the', 'saga', 'bag', 'delay', 'reunion', 'force', 'go', 'shopping', 'stay', 'tune']"
1089,1089,1089,@united Flight 211/ORD gate agent tried to prevent me from taking onboard a bag I've used for 15 years! Flight crew was more reasonable!,0,136,flight ord gate agent try prevent take onboard bag i ve use year flight crew reasonable,87,"['flight', 'ord', 'gate', 'agent', 'try', 'prevent', 'take', 'onboard', 'bag', 'i', 've', 'use', 'year', 'flight', 'crew', 'reasonable']"
1090,1090,1090,@united thank you. Literally called for preboarding as I ran up.,1,64,thank you literally call preboarde i run up,43,"['thank', 'you', 'literally', 'call', 'preboarde', 'i', 'run', 'up']"
1091,1091,1091,@united why do you guys split up the charges to credit cards? Making it unnecessarily more expensive for people to fly with you guys on pts,0,139,guy split charge credit card make unnecessarily expensive people fly guy pt,75,"['guy', 'split', 'charge', 'credit', 'card', 'make', 'unnecessarily', 'expensive', 'people', 'fly', 'guy', 'pt']"
1092,1092,1092,"@united it was UA381 on 14 Feb. Point is, overselling flights= bad. Making people wait 1hr while you kick them off after boarding is worse",0,138,point be overselle bad make people wait kick boarding worse,59,"['point', 'be', 'overselle', 'bad', 'make', 'people', 'wait', 'kick', 'boarding', 'worse']"
1093,1093,1093,@united that's brilliant Thankyou so much. Is it classed as part of carryon?,1,76,that be brilliant thankyou much be class part carryon,53,"['that', 'be', 'brilliant', 'thankyou', 'much', 'be', 'class', 'part', 'carryon']"
1094,1094,1094,@united what gate is ua5396 leaving from?,2,41,gate leave from,15,"['gate', 'leave', 'from']"
1095,1095,1095,@united thank you for listening to my compliant and doing the right thing. I appreciate you working with me,1,107,thank listen compliant right thing i appreciate work,52,"['thank', 'listen', 'compliant', 'right', 'thing', 'i', 'appreciate', 'work']"
1096,1096,1096,@united we've been here since 3am and you've Cancelled Flightled our flight twice,0,81,we ve since am cancel flightle flight twice,43,"['we', 've', 'since', 'am', 'cancel', 'flightle', 'flight', 'twice']"
1097,1097,1097,@united no chance I wait in ORD all afternoon for another flight after you screwed me. Hold 5396,0,96,chance i wait ord afternoon another flight screw i hold,55,"['chance', 'i', 'wait', 'ord', 'afternoon', 'another', 'flight', 'screw', 'i', 'hold']"
1098,1098,1098,@united UA5396 can wait for me. I'm on the ground trying to get to the gate after we were moved to B. This is crap.,0,115,wait i i be ground try get gate move this crap,46,"['wait', 'i', 'i', 'be', 'ground', 'try', 'get', 'gate', 'move', 'this', 'crap']"
1099,1099,1099,@united from MEX NRT (dates TBD) but I'm getting a 200 to 300 USD difference in my quotations through September when compared to MEX BKK,0,136,mex nrt date tbd i be get usd difference quotation september compare mex bkk,76,"['mex', 'nrt', 'date', 'tbd', 'i', 'be', 'get', 'usd', 'difference', 'quotation', 'september', 'compare', 'mex', 'bkk']"
1100,1100,1100,@united fails again. @SouthwestAir saves the day.,2,49,fail again save day,19,"['fail', 'again', 'save', 'day']"
1101,1101,1101,@united better just keep connection from ORD To FWA that boards in ten minutes open until I get off the plane that just landed an hour Late Flight,0,146,well keep connection ord to fwa board ten minute open i get plane land hour late flight,87,"['well', 'keep', 'connection', 'ord', 'to', 'fwa', 'board', 'ten', 'minute', 'open', 'i', 'get', 'plane', 'land', 'hour', 'late', 'flight']"
1102,1102,1102,@united is there a United gold number? I've been on hold 24 minutes and think I may be lost in nowhereland. Have a gold reservation. Help.,0,138,united gold number i ve hold minute think i may lost nowhereland have gold reservation help,91,"['united', 'gold', 'number', 'i', 've', 'hold', 'minute', 'think', 'i', 'may', 'lost', 'nowhereland', 'have', 'gold', 'reservation', 'help']"
1103,1103,1103,@united Great! I'm ready to go home.,1,36,great i be ready go home,24,"['great', 'i', 'be', 'ready', 'go', 'home']"
1104,1104,1104,@united wow you even answered back!  Awesome! @AmericanAir @USAirways That's customer service!!! #usairwaysfail,1,111,wow even answer back awesome that be customer service usairwaysfail,67,"['wow', 'even', 'answer', 'back', 'awesome', 'that', 'be', 'customer', 'service', 'usairwaysfail']"
1105,1105,1105,@united. It's not my first time flying to the US. I have medical info. Looking for practical like my adapted seat cushion allowed on?,2,133,it be first time fly us i medical info looking practical like adapt seat cushion allow on,89,"['it', 'be', 'first', 'time', 'fly', 'us', 'i', 'medical', 'info', 'looking', 'practical', 'like', 'adapt', 'seat', 'cushion', 'allow', 'on']"
1106,1106,1106,@united noooooooooooooooooooooope.,0,34,noooooooooooooooooooooope,25,['noooooooooooooooooooooope']
1107,1107,1107,"@united Oh, we are sure it's not planned, but it occurs absolutely consistently, it's usually the only YYJ flight that's Cancelled Flightled daily.",0,147,oh sure plan occur absolutely consistently usually yyj flight that be cancel flightle daily,91,"['oh', 'sure', 'plan', 'occur', 'absolutely', 'consistently', 'usually', 'yyj', 'flight', 'that', 'be', 'cancel', 'flightle', 'daily']"
1108,1108,1108,@united @JMS2802 : outsource it all United Airlines...your customers  are just loving you for it. Outsource. Outsource. Outsource.,1,130,outsource united airlines your customer love it outsource outsource outsource,77,"['outsource', 'united', 'airlines', 'your', 'customer', 'love', 'it', 'outsource', 'outsource', 'outsource']"
1109,1109,1109,"@united Hi, Im flying SFO-LAX-SAL-CLO. My connecting time in LAX is 1h45m. Is it enough time? Do I have to collect my bag and recheck on AV?",2,140,hi i m fly sfo lax sal clo my connect time lax be enough time do i collect bag recheck av,89,"['hi', 'i', 'm', 'fly', 'sfo', 'lax', 'sal', 'clo', 'my', 'connect', 'time', 'lax', 'be', 'enough', 'time', 'do', 'i', 'collect', 'bag', 'recheck', 'av']"
1110,1110,1110,@united Thank you! You need to follow back tho otherwise I can't DM you. X,1,74,thank you you need follow back tho otherwise i can not dm you x,63,"['thank', 'you', 'you', 'need', 'follow', 'back', 'tho', 'otherwise', 'i', 'can', 'not', 'dm', 'you', 'x']"
1111,1111,1111,"@united it's not getting any better. I'd suggest you get a senior manager to this gate , then retrain these gate people",0,119,get well i would suggest get senior manager gate retrain gate people,68,"['get', 'well', 'i', 'would', 'suggest', 'get', 'senior', 'manager', 'gate', 'retrain', 'gate', 'people']"
1112,1112,1112,"@United States faundation was by faith Judeo Cristian,@Not it was by ideologias.@ http://t.co/mWBk68k0A3",2,104,states faundation faith judeo,29,"['states', 'faundation', 'faith', 'judeo']"
1113,1113,1113,@united @JMS2802 : nothing like supporting your own mechanics and maintenance workers...instead United puts out a video of TIMCO doing wifi.,0,140,nothing like support mechanic maintenance worker instead united put video timco wifi,84,"['nothing', 'like', 'support', 'mechanic', 'maintenance', 'worker', 'instead', 'united', 'put', 'video', 'timco', 'wifi']"
1114,1114,1114,@united Just sent! Thanks :),1,28,just send thank,15,"['just', 'send', 'thank']"
1115,1115,1115,@united already missed  connection ugh,0,38,already miss connection ugh,27,"['already', 'miss', 'connection', 'ugh']"
1116,1116,1116,"@united @JMS2802 : sure show a video of your outsourced favorite TIMCO, who has a knack for doing substandard maintenance work on aircraft.",0,139,sure show video outsource favorite timco knack substandard maintenance work aircraft,84,"['sure', 'show', 'video', 'outsource', 'favorite', 'timco', 'knack', 'substandard', 'maintenance', 'work', 'aircraft']"
1117,1117,1117,@united How do I formally complain about your customer service handler who misconnected me. I was denied boarding &amp; I now lost my bag. Help!,0,144,how i formally complain customer service handler misconnecte i i deny boarding amp i lose bag help,98,"['how', 'i', 'formally', 'complain', 'customer', 'service', 'handler', 'misconnecte', 'i', 'i', 'deny', 'boarding', 'amp', 'i', 'lose', 'bag', 'help']"
1118,1118,1118,@united there are a lot of unhappy cold people on the bridge in freezing temps for an hour. Not given any info.,0,111,lot unhappy cold people bridge freeze temp hour not give info,61,"['lot', 'unhappy', 'cold', 'people', 'bridge', 'freeze', 'temp', 'hour', 'not', 'give', 'info']"
1119,1119,1119,@united flight 3763 IAd-Sat. We're on the outdoor track for an hour,0,67,flight iad sat we be outdoor track hour,39,"['flight', 'iad', 'sat', 'we', 'be', 'outdoor', 'track', 'hour']"
1120,1120,1120,@united - SERIOUSLY it's 2015?!?!  NO WiFi on a 5hr flight from CLE-SFO #1589.  You're the ONLY airline w/out WiFi...and pls no 'unwind' BS.,0,140,seriously no wifi flight cle sfo you be only airline w out wifi and pls unwind bs,81,"['seriously', 'no', 'wifi', 'flight', 'cle', 'sfo', 'you', 'be', 'only', 'airline', 'w', 'out', 'wifi', 'and', 'pls', 'unwind', 'bs']"
1121,1121,1121,@united u would not be able to rebook me to get home any sooner than a now 2hr delayed flight.  #linesforever #customerservice #fail #again,0,139,u would able rebook get home soon delay flight linesforever customerservice fail again,86,"['u', 'would', 'able', 'rebook', 'get', 'home', 'soon', 'delay', 'flight', 'linesforever', 'customerservice', 'fail', 'again']"
1122,1122,1122,@united you're the reason this whole travel experience has been a nightmare,0,75,reason whole travel experience nightmare,40,"['reason', 'whole', 'travel', 'experience', 'nightmare']"
1123,1123,1123,@united what a pointless tweet. At least @AmericanAir asked me to follow them to try and resolve,0,96,pointless tweet at least ask follow try resolve,47,"['pointless', 'tweet', 'at', 'least', 'ask', 'follow', 'try', 'resolve']"
1124,1124,1124,@united that's not even an apology,0,34,that be even apology,20,"['that', 'be', 'even', 'apology']"
1125,1125,1125,@united that's cool - now what?,0,31,that be cool what,17,"['that', 'be', 'cool', 'what']"
1126,1126,1126,@united - SERIOUSLY it's 2015?!?!  NO WiFi on a 5hr flight from CLE-SFO #1589.  You're the ONLY airline without WiFi...,0,119,seriously no wifi flight cle sfo you be only airline without wifi,65,"['seriously', 'no', 'wifi', 'flight', 'cle', 'sfo', 'you', 'be', 'only', 'airline', 'without', 'wifi']"
1127,1127,1127,"@united, b4 boarding this attendant took his shoe &amp;sock off at the desk and showed other agents his foot. So gross. http://t.co/755VpYm4Mv",0,142,boarding attendant take shoe desk show agent foot so gross,58,"['boarding', 'attendant', 'take', 'shoe', 'desk', 'show', 'agent', 'foot', 'so', 'gross']"
1128,1128,1128,@United are you able to see if there are seats open on another flight??,2,71,able see seat open another flight,33,"['able', 'see', 'seat', 'open', 'another', 'flight']"
1129,1129,1129,@united #unitedairlines so is it 6:20 pm or 12:20?   ORD ABQ 3709.   I can't even take a walk without missing a change.,0,119,unitedairline pm ord abq i can not even take walk without miss change,69,"['unitedairline', 'pm', 'ord', 'abq', 'i', 'can', 'not', 'even', 'take', 'walk', 'without', 'miss', 'change']"
1130,1130,1130,"@united Hopefully my baggage fees will be waived tomorrow when I actually get on a flight, as well as compensation for my hotel room",0,132,hopefully baggage fee waive tomorrow i actually get flight well compensation hotel room,87,"['hopefully', 'baggage', 'fee', 'waive', 'tomorrow', 'i', 'actually', 'get', 'flight', 'well', 'compensation', 'hotel', 'room']"
1131,1131,1131,"@united Either is fine. However, plundering my hard-earned dollars is not fine.",0,79,either fine however plunder hard earn dollar fine,49,"['either', 'fine', 'however', 'plunder', 'hard', 'earn', 'dollar', 'fine']"
1132,1132,1132,@united @retailbagholder hahaha. At least they gave u a refund.,2,63,hahaha at least give u refund,29,"['hahaha', 'at', 'least', 'give', 'u', 'refund']"
1133,1133,1133,"@united your SFO-YYJ fight is Cancelled Flightled several times each week, why even bother?",0,91,sfo yyj fight cancel flightle several time week even bother,59,"['sfo', 'yyj', 'fight', 'cancel', 'flightle', 'several', 'time', 'week', 'even', 'bother']"
1134,1134,1134,"@united, and now while waiting for new pilot the door on plane BROKE. why am I global services status  on an airline that's unsafe? STUNNING",0,140,wait new pilot door plane break i global service status airline that be unsafe stunning,87,"['wait', 'new', 'pilot', 'door', 'plane', 'break', 'i', 'global', 'service', 'status', 'airline', 'that', 'be', 'unsafe', 'stunning']"
1135,1135,1135,@united How do I get reimbursed for hotel and taxis for the Cancelled Flightation?,0,82,how i get reimburse hotel taxi cancel flightation,49,"['how', 'i', 'get', 'reimburse', 'hotel', 'taxi', 'cancel', 'flightation']"
1136,1136,1136,"@united Awesome flight crew on UA1589, re the plane,  the  Jurassic period called and they want their dinosaur/plane back!",0,122,awesome flight crew plane jurassic period call want dinosaur plane back,71,"['awesome', 'flight', 'crew', 'plane', 'jurassic', 'period', 'call', 'want', 'dinosaur', 'plane', 'back']"
1137,1137,1137,"@united In 2015, United is ""unable"" to look up a flight reservation by passenger name at the YYZ check-in counter - WOW smh #customerservice",0,140,in united unable look flight reservation passenger name yyz check in counter wow smh customerservice,100,"['in', 'united', 'unable', 'look', 'flight', 'reservation', 'passenger', 'name', 'yyz', 'check', 'in', 'counter', 'wow', 'smh', 'customerservice']"
1138,1138,1138,"@united e-ticket # 0162389030167, refund request # 16866853, case id # 8465981",0,78,e ticket refund request case i d,32,"['e', 'ticket', 'refund', 'request', 'case', 'i', 'd']"
1139,1139,1139,@united been on the phone for over an hour with customer service and they can't figure it out! awesome service... NOT!,0,118,phone hour customer service can not figure out awesome service not,66,"['phone', 'hour', 'customer', 'service', 'can', 'not', 'figure', 'out', 'awesome', 'service', 'not']"
1140,1140,1140,"@united
You really know how to piss people off. Your Farelock option is fake!",0,77,you really know piss people off your farelock option fake,57,"['you', 'really', 'know', 'piss', 'people', 'off', 'your', 'farelock', 'option', 'fake']"
1141,1141,1141,"@united, last week shanghai to sfo 858 delay 5hrs bc of engine. today sfo-sea delay to ""sick pilot"". no compensation. They Do. Not. Care.",0,137,last week shanghai sfo delay bc engine today sfo sea delay sick pilot compensation they do not care,99,"['last', 'week', 'shanghai', 'sfo', 'delay', 'bc', 'engine', 'today', 'sfo', 'sea', 'delay', 'sick', 'pilot', 'compensation', 'they', 'do', 'not', 'care']"
1142,1142,1142,@united only thing confusing me is why I lost priority boarding? I'm a mileage plus card member 😔,0,97,thing confuse i lose priority boarding i be mileage plus card member,68,"['thing', 'confuse', 'i', 'lose', 'priority', 'boarding', 'i', 'be', 'mileage', 'plus', 'card', 'member']"
1143,1143,1143,@united We're hoping to hear from you actually.,0,47,we be hope hear actually,24,"['we', 'be', 'hope', 'hear', 'actually']"
1144,1144,1144,"@united shes been rescheduled for today, but with the frigid cold, being a possible reason for ""maintenance"" it could be the same issue 2day",0,140,she s reschedule today frigid cold possible reason maintenance could issue,74,"['she', 's', 'reschedule', 'today', 'frigid', 'cold', 'possible', 'reason', 'maintenance', 'could', 'issue']"
1145,1145,1145,"@united It's the fact that an international should not be with out her bag and no sense of what's going on other than ""maintenance"".",0,132,it be fact international bag sense what be go maintenance,57,"['it', 'be', 'fact', 'international', 'bag', 'sense', 'what', 'be', 'go', 'maintenance']"
1146,1146,1146,"@united b) I contacted you directly, and the phone service was Laissez Faire at best.  The problem isn't a Cancelled Flightled a flight.",0,136,b i contact directly phone service laissez faire well the problem cancel flightle flight,88,"['b', 'i', 'contact', 'directly', 'phone', 'service', 'laissez', 'faire', 'well', 'the', 'problem', 'cancel', 'flightle', 'flight']"
1147,1147,1147,"@united a) she's an international. Her phone is on the fritz, I had to get to Chicago from nearly 4 hrs away to figure everything out.",0,134,a international her phone fritz i get chicago nearly hrs away figure everything out,83,"['a', 'international', 'her', 'phone', 'fritz', 'i', 'get', 'chicago', 'nearly', 'hrs', 'away', 'figure', 'everything', 'out']"
1148,1148,1148,"@united sorry for the delayed response. It was UA #381 Chicago to San Fran. Held up for almost an hour on the Tarmac. Also, lost my bags",0,136,sorry delayed response it ua chicago san fran hold almost hour tarmac also lose bag,83,"['sorry', 'delayed', 'response', 'it', 'ua', 'chicago', 'san', 'fran', 'hold', 'almost', 'hour', 'tarmac', 'also', 'lose', 'bag']"
1149,1149,1149,@united Okay thanks if you could please update me. I was told at the airport someone would call me today but they haven't.,0,122,okay thank could please update i i tell airport someone would call today have not,81,"['okay', 'thank', 'could', 'please', 'update', 'i', 'i', 'tell', 'airport', 'someone', 'would', 'call', 'today', 'have', 'not']"
1150,1150,1150,@united thank you very much for the help. We're do I pick up my bags aspen airport &amp; are they coming in today on flight911,1,126,thank much help we be i pick bag aspen airport amp come today,61,"['thank', 'much', 'help', 'we', 'be', 'i', 'pick', 'bag', 'aspen', 'airport', 'amp', 'come', 'today']"
1151,1151,1151,@united gate C 24 IAD. U released passengers to board w/others deplaning .50 peopleOn bridge while next flight  board http://t.co/HfoF33iyhi,0,140,gate c iad u release passenger board w other deplane peopleon bridge next flight board,86,"['gate', 'c', 'iad', 'u', 'release', 'passenger', 'board', 'w', 'other', 'deplane', 'peopleon', 'bridge', 'next', 'flight', 'board']"
1152,1152,1152,"@united I'd say most of the public can't extend their vacation a week, point is why advertise multiple flights you can't honor?",0,127,i would say public can not extend vacation week point advertise multiple flight can not honor,93,"['i', 'would', 'say', 'public', 'can', 'not', 'extend', 'vacation', 'week', 'point', 'advertise', 'multiple', 'flight', 'can', 'not', 'honor']"
1153,1153,1153,"@united Cancelled Flights flt from EWR. ""No crew"".Tells wife &amp; 4 yr old to ""get to NY to catch @AirCanada"" to YYZ! Good #customerservice is dead.",0,149,cancel flights flt ewr no crew tells wife amp yr old get ny catch yyz good customerservice dead,95,"['cancel', 'flights', 'flt', 'ewr', 'no', 'crew', 'tells', 'wife', 'amp', 'yr', 'old', 'get', 'ny', 'catch', 'yyz', 'good', 'customerservice', 'dead']"
1154,1154,1154,"@united Now arriving a day and a half Late Flightr than supposed to. Lesson of the day, don't believe verbal or written confirmations from United",0,145,now arrive day half late flightr suppose to lesson day believe verbal write confirmation united,95,"['now', 'arrive', 'day', 'half', 'late', 'flightr', 'suppose', 'to', 'lesson', 'day', 'believe', 'verbal', 'write', 'confirmation', 'united']"
1155,1155,1155,@united BUT you have received confirmation via email that you are confirmed and ticketed on this flight.,2,104,but receive confirmation via email confirm ticketed flight,58,"['but', 'receive', 'confirmation', 'via', 'email', 'confirm', 'ticketed', 'flight']"
1156,1156,1156,@united Arriving at the airport 2 hours before departure time and still missing your flight bc you actually don't have an electronic ticket,0,139,arrive airport hour departure time still miss flight bc actually electronic ticket,82,"['arrive', 'airport', 'hour', 'departure', 'time', 'still', 'miss', 'flight', 'bc', 'actually', 'electronic', 'ticket']"
1157,1157,1157,@united 1.75 hour delay.  Nothing says sorry like a voucher.  Missing time with family.  #family #precioustime,0,110,hour delay nothing say sorry like voucher miss time family family precioustime,78,"['hour', 'delay', 'nothing', 'say', 'sorry', 'like', 'voucher', 'miss', 'time', 'family', 'family', 'precioustime']"
